(112.14669722814499, 112.152, 112.125, 112.175, 112.115, 469)
(112.13164431818181, 112.125, 112.138, 112.15, 112.111, 440)
(112.03312915407857, 112.137, 112.006, 112.138, 111.984, 662)
(112.00456106870229, 112.006, 111.99, 112.03, 111.973, 524)
(112.00961121673004, 111.989, 112.004, 112.035, 111.985, 526)
(112.00638950892858, 112.005, 112.018, 112.03, 111.981, 448)
(112.0075046728972, 112.018, 112.006, 112.019, 111.989, 428)
(112.00954757462686, 112.006, 112.008, 112.034, 111.99, 536)
(111.98148336594912, 112.009, 111.973, 112.012, 111.95, 511)
(111.9644104477612, 111.972, 111.955, 111.983, 111.945, 536)
(111.96249223602484, 111.955, 111.957, 111.976, 111.95, 322)
(111.98026136363637, 111.957, 111.999, 112.005, 111.956, 440)
(112.03091629955946, 111.998, 112.051, 112.061, 111.99, 454)
(112.03542727272729, 112.051, 112.026, 112.051, 112.025, 330)
(112.02482968749999, 112.025, 112.02, 112.037, 112.018, 320)
(112.0189588688946, 112.02, 112.006, 112.039, 112.004, 389)
(111.99406032171582, 112.006, 112.001, 112.007, 111.98, 373)
(111.98940733590732, 112.001, 111.973, 112.008, 111.963, 259)
(111.97824499999999, 111.973, 111.995, 111.996, 111.962, 400)
(111.99255387205386, 111.995, 111.996, 112.008, 111.984, 297)
(111.99367515923568, 111.999, 111.992, 112.009, 111.982, 314)
(111.99272434017595, 111.991, 111.996, 112.002, 111.978, 341)
(111.99952250803858, 111.996, 112, 112.008, 111.985, 311)
(112.00269376693768, 112, 112.009, 112.015, 111.986, 369)
(112.00016176470588, 112.009, 112.004, 112.01, 111.991, 442)
(112.00223076923076, 112.003, 112.001, 112.01, 111.996, 286)
(112.00730457746481, 112.001, 112.009, 112.011, 112.001, 284)
(111.99944430051814, 112.009, 111.971, 112.015, 111.97, 386)
(111.97244101876674, 111.971, 111.971, 111.988, 111.964, 373)
(111.99140108401083, 111.971, 112.009, 112.011, 111.971, 369)
(112.00512949640287, 112.009, 112.002, 112.014, 111.996, 278)
(112.00110382513662, 112.003, 112.005, 112.008, 111.995, 366)
(112.0241750629723, 112.005, 112.044, 112.057, 112, 397)
(112.03955357142858, 112.044, 112.038, 112.045, 112.033, 420)
(112.0417222222222, 112.038, 112.041, 112.051, 112.032, 324)
(112.04041300191204, 112.041, 112.033, 112.054, 112.03, 523)
(112.03280030030031, 112.036, 112.013, 112.045, 112.013, 333)
(112.01097733333334, 112.017, 112.009, 112.021, 111.996, 375)
(112.00116145833333, 112.009, 111.989, 112.01, 111.987, 288)
(112.00971184510249, 111.989, 112.009, 112.024, 111.987, 439)
(112.0256943430657, 112.009, 112.034, 112.04, 112.008, 548)
(112.0203237704918, 112.034, 112.012, 112.034, 112.006, 488)
(112.02770786516854, 112.013, 112.039, 112.04, 112.012, 445)
(112.02584417808221, 112.039, 112.022, 112.04, 112.016, 292)
(112.03201842105264, 112.022, 112.051, 112.053, 112.008, 380)
(112.04761437908498, 112.051, 112.053, 112.06, 112.031, 459)
(112.04720833333332, 112.053, 112.046, 112.054, 112.039, 372)
(112.04498907103826, 112.046, 112.049, 112.051, 112.038, 366)
(112.05839598108746, 112.049, 112.054, 112.069, 112.046, 423)
(112.05518168604651, 112.054, 112.066, 112.069, 112.044, 344)
(112.0727164556962, 112.066, 112.07, 112.085, 112.066, 395)
(112.06869503546099, 112.07, 112.07, 112.079, 112.059, 423)
(112.09848513986016, 112.072, 112.084, 112.116, 112.071, 572)
(112.06500476190475, 112.083, 112.006, 112.094, 112.006, 420)
(112.02030817610064, 112.006, 111.986, 112.039, 111.985, 477)
(111.99479438202248, 111.986, 111.983, 112.007, 111.981, 445)
(111.97720430107526, 111.983, 111.988, 111.994, 111.951, 465)
(111.98798347107437, 111.988, 111.991, 111.996, 111.979, 363)
(111.9953737201365, 111.991, 111.997, 112.004, 111.985, 293)
(111.99756176470586, 111.997, 111.997, 112.003, 111.99, 340)
(112.03985454545455, 111.996, 112.072, 112.088, 111.996, 440)
(112.05379920212768, 112.072, 112.044, 112.073, 112.032, 376)
(112.04473571428572, 112.044, 112.043, 112.059, 112.035, 350)
(112.01956076388889, 112.043, 111.997, 112.064, 111.989, 576)
(112.03501409618575, 111.998, 112.066, 112.098, 111.987, 603)
(112.07713461538462, 112.066, 112.063, 112.107, 112.052, 546)
(112.06403601694916, 112.063, 112.057, 112.081, 112.052, 472)
(112.05052946593001, 112.057, 112.057, 112.074, 112.024, 543)
(112.05275980392156, 112.057, 112.014, 112.075, 112.006, 408)
(111.99494419970631, 112.015, 111.97, 112.027, 111.942, 681)
(112.00669517884916, 111.975, 112.002, 112.039, 111.974, 643)
(112.01244489795918, 112.002, 112.026, 112.031, 111.99, 490)
(111.9952547393365, 112.027, 111.968, 112.034, 111.938, 422)
(111.98681964285716, 111.968, 111.992, 112.012, 111.965, 560)
(111.99067031872511, 111.991, 112.01, 112.01, 111.956, 502)
(112.03765948275864, 112.01, 112.033, 112.08, 112.003, 696)
(112.05859409888356, 112.035, 112.063, 112.08, 112.026, 627)
(112.07317666666667, 112.064, 112.043, 112.102, 112.043, 600)
(112.0498801916933, 112.044, 112.057, 112.071, 112.013, 626)
(112.05216131756757, 112.057, 112.097, 112.103, 112.033, 592)
(112.06764862204723, 112.096, 112.055, 112.096, 112.047, 508)
(112.0349706405694, 112.055, 112.038, 112.055, 112.007, 562)
(112.02083235294118, 112.038, 112.004, 112.046, 111.994, 510)
(112.03037013996891, 112.004, 112.103, 112.103, 111.99, 643)
(112.1519956843403, 112.101, 112.173, 112.21, 112.088, 811)
(112.1726473765432, 112.171, 112.163, 112.198, 112.158, 648)
(112.16140098039217, 112.163, 112.139, 112.177, 112.139, 510)
(112.13992057291667, 112.139, 112.148, 112.153, 112.126, 384)
(112.13803773584905, 112.148, 112.122, 112.158, 112.114, 371)
(112.12811081081081, 112.122, 112.118, 112.145, 112.117, 370)
(112.13643734643735, 112.116, 112.133, 112.157, 112.109, 407)
(112.14356441717793, 112.133, 112.139, 112.157, 112.133, 326)
(112.1335331412104, 112.138, 112.14, 112.145, 112.113, 347)
(112.13137873134329, 112.139, 112.134, 112.14, 112.121, 268)
(112.12313049853373, 112.133, 112.115, 112.135, 112.114, 341)
(112.1067202166065, 112.115, 112.104, 112.119, 112.094, 277)
(112.10499491525421, 112.104, 112.11, 112.116, 112.095, 295)
(112.11364984227127, 112.109, 112.113, 112.125, 112.103, 317)
(112.11029401993358, 112.112, 112.108, 112.118, 112.1, 301)
(112.10124096385543, 112.108, 112.094, 112.113, 112.092, 332)
(112.08280892857144, 112.094, 112.087, 112.096, 112.07, 280)
(112.05089736070381, 112.087, 112.033, 112.089, 112.029, 341)
(112.03299083769633, 112.033, 112.045, 112.052, 112.012, 382)
(112.05897923322684, 112.045, 112.06, 112.073, 112.041, 313)
(112.08443263473053, 112.06, 112.109, 112.113, 112.059, 334)
(112.12456621621622, 112.108, 112.128, 112.139, 112.108, 370)
(112.12194694960213, 112.131, 112.113, 112.144, 112.106, 377)
(112.1057743902439, 112.113, 112.11, 112.114, 112.1, 328)
(112.1079186746988, 112.109, 112.102, 112.118, 112.099, 332)
(112.09401486988847, 112.103, 112.07, 112.106, 112.07, 269)
(112.07612741935483, 112.07, 112.079, 112.09, 112.059, 310)
(112.07168730650154, 112.079, 112.065, 112.091, 112.053, 323)
(112.06273636363636, 112.065, 112.073, 112.073, 112.054, 275)
(112.08105660377358, 112.073, 112.083, 112.088, 112.071, 265)
(112.09902152317879, 112.083, 112.137, 112.145, 112.076, 302)
(112.1346871657754, 112.137, 112.125, 112.151, 112.118, 374)
(112.12436320754718, 112.125, 112.126, 112.133, 112.113, 318)
(112.12629154929577, 112.126, 112.137, 112.141, 112.111, 355)
(112.12975083612041, 112.137, 112.143, 112.145, 112.119, 299)
(112.13502077562325, 112.143, 112.127, 112.152, 112.119, 361)
(112.115714057508, 112.127, 112.107, 112.132, 112.1, 313)
(112.10412851405623, 112.107, 112.103, 112.113, 112.096, 249)
(112.1360625, 112.103, 112.172, 112.178, 112.102, 368)
(112.20392740286297, 112.172, 112.23, 112.245, 112.165, 489)
(112.24891918103448, 112.23, 112.239, 112.262, 112.228, 464)
(112.23176822157434, 112.239, 112.226, 112.245, 112.213, 343)
(112.22762645348836, 112.226, 112.226, 112.251, 112.214, 344)
(112.21450321543409, 112.23, 112.205, 112.231, 112.204, 311)
(112.18420089285713, 112.205, 112.173, 112.205, 112.17, 336)
(112.17909764309765, 112.173, 112.188, 112.192, 112.165, 297)
(112.17905201342283, 112.188, 112.196, 112.197, 112.164, 298)
(112.17853103448276, 112.196, 112.165, 112.199, 112.163, 290)
(112.16844217687077, 112.164, 112.164, 112.178, 112.156, 294)
(112.16207922912206, 112.164, 112.167, 112.181, 112.139, 467)
(112.1576778606965, 112.166, 112.134, 112.179, 112.129, 402)
(112.1300728952772, 112.136, 112.126, 112.143, 112.113, 487)
(112.13063760217983, 112.125, 112.13, 112.146, 112.109, 367)
(112.12394794952681, 112.13, 112.125, 112.132, 112.113, 317)
(112.13415632183909, 112.125, 112.164, 112.169, 112.107, 435)
(112.1518216957606, 112.164, 112.169, 112.169, 112.128, 401)
(112.18230801104971, 112.169, 112.174, 112.199, 112.166, 362)
(112.18545114942528, 112.174, 112.199, 112.201, 112.168, 348)
(112.22594274809158, 112.2, 112.238, 112.244, 112.194, 524)
(112.24742886178862, 112.236, 112.224, 112.272, 112.218, 492)
(112.24435750636133, 112.224, 112.239, 112.271, 112.213, 393)
(112.23768010075568, 112.24, 112.249, 112.258, 112.212, 397)
(112.2639466192171, 112.25, 112.253, 112.282, 112.249, 562)
(112.24829239130433, 112.25, 112.257, 112.273, 112.226, 460)
(112.2557815013405, 112.258, 112.254, 112.266, 112.241, 373)
(112.26666095890413, 112.255, 112.287, 112.294, 112.249, 438)
(112.29447348484848, 112.287, 112.302, 112.323, 112.272, 528)
(112.30257522123895, 112.302, 112.309, 112.331, 112.288, 452)
(112.30724274406333, 112.31, 112.297, 112.32, 112.292, 379)
(112.27313666666666, 112.298, 112.25, 112.311, 112.239, 600)
(112.28053301886791, 112.255, 112.297, 112.31, 112.239, 636)
(112.30145740365111, 112.298, 112.28, 112.317, 112.28, 493)
(112.2891474820144, 112.28, 112.293, 112.313, 112.261, 556)
(112.28144814814816, 112.292, 112.24, 112.317, 112.231, 540)
(112.27916277128548, 112.239, 112.306, 112.309, 112.231, 599)
(112.30849337748344, 112.306, 112.288, 112.332, 112.283, 604)
(112.30311655405407, 112.287, 112.359, 112.361, 112.269, 592)
(112.31152127659574, 112.36, 112.28, 112.36, 112.261, 611)
(112.30582680722893, 112.28, 112.3, 112.331, 112.28, 664)
(112.34615372907155, 112.301, 112.378, 112.393, 112.286, 657)
(112.3784578313253, 112.377, 112.382, 112.392, 112.364, 664)
(112.37255648535564, 112.381, 112.357, 112.383, 112.354, 478)
(112.35737068965517, 112.357, 112.372, 112.373, 112.338, 464)
(112.36696014492755, 112.372, 112.37, 112.38, 112.353, 414)
(112.36042130750603, 112.37, 112.34, 112.375, 112.338, 413)
(112.34749264705881, 112.338, 112.374, 112.379, 112.316, 544)
(112.39525, 112.374, 112.406, 112.421, 112.366, 544)
(112.37165377358492, 112.405, 112.363, 112.405, 112.349, 530)
(112.37993402777778, 112.363, 112.373, 112.398, 112.36, 432)
(112.37941417165668, 112.371, 112.4, 112.4, 112.366, 501)
(112.39124827586207, 112.399, 112.379, 112.417, 112.365, 435)
(112.40748496993987, 112.379, 112.416, 112.43, 112.378, 499)
(112.42538252427184, 112.416, 112.426, 112.441, 112.411, 515)
(112.43391927512357, 112.427, 112.444, 112.464, 112.415, 607)
(112.46762617702447, 112.442, 112.484, 112.499, 112.442, 531)
(112.50612373737373, 112.484, 112.484, 112.534, 112.481, 594)
(112.46614686825055, 112.483, 112.453, 112.484, 112.447, 463)
(112.44136004056794, 112.451, 112.461, 112.465, 112.423, 493)
(112.47966223404254, 112.461, 112.493, 112.5, 112.46, 376)
(112.51456385281385, 112.493, 112.529, 112.551, 112.481, 462)
(112.5342806451613, 112.529, 112.53, 112.552, 112.513, 465)
(112.52968384401113, 112.53, 112.526, 112.543, 112.516, 359)
(112.530592, 112.53, 112.525, 112.543, 112.518, 375)
(112.49878725701944, 112.525, 112.483, 112.529, 112.468, 463)
(112.48377900552485, 112.483, 112.486, 112.503, 112.469, 362)
(112.49557627118645, 112.486, 112.499, 112.508, 112.483, 354)
(112.50125936599426, 112.499, 112.492, 112.515, 112.488, 347)
(112.50898026315788, 112.492, 112.51, 112.526, 112.492, 304)
(112.49744107744107, 112.51, 112.499, 112.512, 112.48, 297)
(112.51213541666667, 112.499, 112.518, 112.524, 112.495, 336)
(112.54241896551723, 112.518, 112.564, 112.565, 112.518, 290)
(112.56391736694678, 112.563, 112.554, 112.574, 112.547, 357)
(112.55943154761906, 112.551, 112.551, 112.58, 112.547, 336)
(112.54725155279505, 112.551, 112.544, 112.561, 112.537, 322)
(112.54033536585366, 112.543, 112.551, 112.558, 112.531, 328)
(112.56848012232417, 112.553, 112.583, 112.587, 112.551, 327)
(112.57550241545894, 112.583, 112.572, 112.583, 112.569, 207)
(112.5766570881226, 112.572, 112.576, 112.586, 112.569, 261)
(112.58500338983052, 112.577, 112.576, 112.594, 112.573, 295)
(112.56216545454546, 112.579, 112.56, 112.58, 112.548, 275)
(112.56991328413284, 112.56, 112.583, 112.59, 112.559, 271)
(112.57120975609759, 112.583, 112.571, 112.586, 112.561, 205)
(112.58866319444445, 112.571, 112.6, 112.602, 112.57, 288)
(112.61831707317073, 112.6, 112.634, 112.635, 112.595, 328)
(112.6194061032864, 112.633, 112.62, 112.635, 112.602, 426)
(112.63460110803324, 112.62, 112.619, 112.659, 112.617, 361)
(112.61707022471909, 112.619, 112.628, 112.631, 112.608, 356)
(112.6338040752351, 112.627, 112.628, 112.645, 112.626, 319)
(112.62895454545452, 112.628, 112.648, 112.649, 112.618, 319)
(112.64013922155688, 112.648, 112.651, 112.652, 112.622, 334)
(112.66546692111959, 112.652, 112.688, 112.688, 112.647, 393)
(112.68310240963855, 112.688, 112.683, 112.69, 112.671, 332)
(112.68229971988795, 112.685, 112.694, 112.695, 112.67, 357)
(112.67305444126075, 112.695, 112.662, 112.708, 112.653, 349)
(112.6642134502924, 112.662, 112.674, 112.682, 112.644, 342)
(112.65751084010839, 112.674, 112.66, 112.676, 112.64, 369)
(112.6793622828784, 112.66, 112.674, 112.689, 112.66, 403)
(112.67242052023121, 112.674, 112.653, 112.685, 112.653, 346)
(112.6602564516129, 112.653, 112.652, 112.667, 112.651, 310)
(112.64501361867705, 112.652, 112.637, 112.658, 112.63, 257)
(112.64686520376178, 112.637, 112.636, 112.657, 112.635, 319)
(112.62265833333333, 112.638, 112.61, 112.639, 112.605, 300)
(112.59927453987733, 112.609, 112.605, 112.611, 112.588, 326)
(112.61065934065934, 112.605, 112.616, 112.618, 112.603, 273)
(112.61218721461186, 112.616, 112.616, 112.618, 112.605, 219)
(112.60993174603176, 112.616, 112.607, 112.619, 112.602, 315)
(112.61461246612464, 112.607, 112.609, 112.628, 112.603, 369)
(112.60537436548223, 112.609, 112.587, 112.634, 112.584, 394)
(112.5823810888252, 112.587, 112.595, 112.595, 112.571, 349)
(112.60197847682119, 112.595, 112.607, 112.613, 112.592, 302)
(112.61869354838709, 112.606, 112.64, 112.641, 112.599, 248)
(112.63582470119522, 112.638, 112.639, 112.643, 112.624, 251)
(112.63924772727273, 112.641, 112.642, 112.646, 112.629, 220)
(112.63998292682928, 112.641, 112.638, 112.644, 112.633, 205)
(112.62610000000001, 112.638, 112.616, 112.638, 112.616, 150)
(112.61129687500001, 112.616, 112.615, 112.626, 112.602, 192)
(112.62730662983425, 112.615, 112.628, 112.638, 112.615, 181)
(112.61668316831683, 112.628, 112.615, 112.632, 112.604, 202)
(112.6050344827586, 112.615, 112.604, 112.617, 112.597, 203)
(112.60333974358974, 112.602, 112.617, 112.617, 112.596, 78)
(112.61226984126984, 112.617, 112.611, 112.62, 112.607, 63)
(112.61557547169812, 112.61, 112.62, 112.62, 112.61, 53)
(112.62091199999999, 112.62, 112.623, 112.625, 112.615, 125)
(112.62294662921349, 112.623, 112.617, 112.632, 112.614, 178)
(112.61331428571427, 112.617, 112.614, 112.618, 112.599, 140)
(112.60545454545455, 112.614, 112.608, 112.617, 112.593, 198)
(112.61076408450705, 112.61, 112.607, 112.616, 112.606, 142)
(112.60623943661972, 112.606, 112.605, 112.61, 112.604, 142)
(112.58937828947367, 112.605, 112.583, 112.607, 112.576, 152)
(112.58514876033058, 112.583, 112.579, 112.593, 112.577, 121)
(112.5700067114094, 112.579, 112.565, 112.582, 112.556, 149)
(112.56312678571427, 112.565, 112.554, 112.574, 112.546, 280)
(112.54746511627907, 112.554, 112.558, 112.559, 112.533, 258)
(112.56512560386473, 112.557, 112.572, 112.574, 112.555, 207)
(112.57045767195767, 112.572, 112.562, 112.575, 112.561, 189)
(112.56279562043795, 112.562, 112.562, 112.566, 112.561, 137)
(112.56469540229885, 112.562, 112.569, 112.574, 112.56, 174)
(112.5725736196319, 112.569, 112.581, 112.581, 112.567, 163)
(112.57749493243244, 112.581, 112.579, 112.586, 112.571, 296)
(112.57544736842107, 112.579, 112.572, 112.58, 112.569, 247)
(112.56052898550725, 112.573, 112.55, 112.577, 112.544, 276)
(112.53914569536424, 112.55, 112.52, 112.557, 112.512, 302)
(112.53639372822299, 112.52, 112.54, 112.549, 112.517, 287)
(112.54596365638767, 112.541, 112.566, 112.574, 112.514, 454)
(112.57690585241728, 112.566, 112.572, 112.59, 112.564, 393)
(112.56818199233716, 112.572, 112.588, 112.591, 112.55, 261)
(112.57816972477065, 112.588, 112.586, 112.588, 112.56, 327)
(112.58710365853658, 112.584, 112.577, 112.608, 112.574, 410)
(112.59666301703164, 112.577, 112.607, 112.62, 112.572, 411)
(112.60320926966293, 112.608, 112.592, 112.622, 112.59, 356)
(112.60295077720205, 112.593, 112.603, 112.616, 112.59, 386)
(112.59125487012987, 112.603, 112.574, 112.605, 112.571, 308)
(112.59371386430678, 112.574, 112.609, 112.609, 112.573, 339)
(112.60907002801119, 112.607, 112.615, 112.616, 112.6, 357)
(112.61385789473685, 112.615, 112.599, 112.628, 112.591, 380)
(112.57528190255222, 112.599, 112.572, 112.599, 112.551, 431)
(112.57982303370787, 112.572, 112.566, 112.592, 112.56, 356)
(112.5475123762376, 112.566, 112.559, 112.571, 112.523, 404)
(112.5618111111111, 112.558, 112.56, 112.574, 112.548, 315)
(112.57197789115645, 112.56, 112.58, 112.587, 112.559, 294)
(112.54636634844869, 112.58, 112.527, 112.585, 112.513, 419)
(112.54288651685393, 112.527, 112.563, 112.565, 112.519, 445)
(112.56898337950138, 112.563, 112.571, 112.586, 112.553, 361)
(112.59729886363635, 112.572, 112.63, 112.633, 112.572, 440)
(112.62718385214008, 112.631, 112.64, 112.655, 112.609, 514)
(112.63224273255815, 112.64, 112.614, 112.648, 112.61, 344)
(112.62333596837944, 112.613, 112.624, 112.631, 112.608, 253)
(112.62475443786983, 112.624, 112.631, 112.635, 112.617, 338)
(112.66540204081633, 112.631, 112.673, 112.69, 112.631, 490)
(112.6738611898017, 112.673, 112.68, 112.692, 112.658, 353)
(112.66988349514563, 112.68, 112.663, 112.684, 112.66, 309)
(112.64370731707317, 112.663, 112.622, 112.665, 112.614, 287)
(112.61895285714287, 112.622, 112.588, 112.637, 112.581, 350)
(112.57490502183406, 112.589, 112.575, 112.589, 112.553, 458)
(112.56172781065086, 112.576, 112.58, 112.581, 112.541, 338)
(112.57542916666665, 112.58, 112.58, 112.587, 112.566, 360)
(112.58227952755905, 112.577, 112.582, 112.594, 112.574, 254)
(112.58718771929824, 112.582, 112.6, 112.606, 112.571, 285)
(112.57117148760331, 112.6, 112.563, 112.603, 112.555, 242)
(112.55530933333334, 112.561, 112.548, 112.566, 112.542, 375)
(112.53755443037976, 112.548, 112.515, 112.561, 112.515, 395)
(112.5126949602122, 112.515, 112.524, 112.526, 112.495, 377)
(112.52532352941178, 112.525, 112.517, 112.532, 112.516, 306)
(112.5199003436426, 112.516, 112.527, 112.531, 112.512, 291)
(112.53541379310344, 112.527, 112.538, 112.541, 112.527, 203)
(112.5305153508772, 112.538, 112.514, 112.538, 112.514, 228)
(112.52082015810278, 112.515, 112.521, 112.53, 112.513, 253)
(112.52412631578946, 112.521, 112.53, 112.53, 112.516, 285)
(112.53763707165109, 112.53, 112.549, 112.549, 112.525, 321)
(112.54234661354582, 112.549, 112.523, 112.556, 112.521, 251)
(112.51803984063744, 112.523, 112.514, 112.528, 112.509, 251)
(112.51526335877861, 112.514, 112.518, 112.52, 112.501, 262)
(112.52760980392155, 112.518, 112.536, 112.538, 112.517, 255)
(112.5349539170507, 112.536, 112.53, 112.543, 112.527, 217)
(112.53481097560974, 112.529, 112.535, 112.541, 112.526, 246)
(112.53767500000001, 112.535, 112.545, 112.545, 112.526, 220)
(112.54986666666666, 112.544, 112.56, 112.562, 112.541, 225)
(112.56076774193546, 112.559, 112.567, 112.567, 112.555, 155)
(112.56917990654205, 112.567, 112.566, 112.574, 112.56, 214)
(112.57589540816326, 112.566, 112.582, 112.586, 112.566, 196)
(112.58572195121953, 112.584, 112.586, 112.592, 112.581, 205)
(112.5831130705394, 112.586, 112.577, 112.588, 112.573, 482)
(112.5685198019802, 112.577, 112.564, 112.585, 112.558, 202)
(112.57609844559585, 112.559, 112.585, 112.588, 112.555, 386)
(112.57773381294965, 112.584, 112.572, 112.584, 112.57, 278)
(112.56539361702127, 112.572, 112.567, 112.572, 112.558, 282)
(112.56544523809524, 112.566, 112.561, 112.571, 112.559, 210)
(112.57856249999999, 112.561, 112.582, 112.594, 112.561, 272)
(112.57108108108108, 112.582, 112.569, 112.583, 112.558, 259)
(112.55687551020407, 112.569, 112.542, 112.575, 112.541, 245)
(112.54210303030302, 112.542, 112.547, 112.549, 112.533, 330)
(112.55908695652174, 112.547, 112.558, 112.567, 112.547, 299)
(112.57009534883719, 112.558, 112.58, 112.586, 112.557, 215)
(112.5770531135531, 112.58, 112.576, 112.59, 112.565, 273)
(112.57265418502203, 112.575, 112.551, 112.589, 112.551, 227)
(112.53425, 112.552, 112.5, 112.552, 112.5, 372)
(112.48147564469915, 112.5, 112.455, 112.501, 112.45, 349)
(112.47007602339183, 112.456, 112.498, 112.498, 112.449, 342)
(112.47758754208752, 112.498, 112.477, 112.498, 112.466, 297)
(112.47026264591439, 112.477, 112.468, 112.477, 112.464, 257)
(112.48575862068967, 112.468, 112.493, 112.503, 112.468, 261)
(112.49416729323308, 112.496, 112.465, 112.509, 112.463, 266)
(112.47103482587065, 112.465, 112.474, 112.477, 112.464, 201)
(112.48016666666666, 112.474, 112.492, 112.497, 112.466, 240)
(112.4980082987552, 112.492, 112.496, 112.512, 112.488, 241)
(112.47719736842105, 112.495, 112.449, 112.496, 112.442, 418)
(112.44224509803922, 112.449, 112.426, 112.459, 112.422, 357)
(112.4586555232558, 112.427, 112.471, 112.485, 112.427, 344)
(112.492289408867, 112.471, 112.525, 112.532, 112.466, 406)
(112.51931104651163, 112.525, 112.515, 112.536, 112.5, 344)
(112.5051526946108, 112.515, 112.495, 112.526, 112.49, 334)
(112.49084615384614, 112.495, 112.48, 112.505, 112.477, 273)
(112.45690922619046, 112.48, 112.451, 112.482, 112.44, 336)
(112.46643502824857, 112.451, 112.482, 112.497, 112.448, 354)
(112.48407167235494, 112.482, 112.485, 112.495, 112.477, 293)
(112.47590745856354, 112.484, 112.483, 112.489, 112.461, 362)
(112.54483981481481, 112.482, 112.573, 112.586, 112.482, 540)
(112.57496076233184, 112.573, 112.583, 112.59, 112.551, 446)
(112.56326744186048, 112.582, 112.555, 112.584, 112.548, 430)
(112.5244785958904, 112.554, 112.52, 112.558, 112.499, 584)
(112.48833689320388, 112.52, 112.477, 112.52, 112.47, 515)
(112.48252857142856, 112.477, 112.504, 112.505, 112.465, 455)
(112.48091362763915, 112.504, 112.465, 112.506, 112.452, 521)
(112.48980182232344, 112.465, 112.487, 112.516, 112.46, 439)
(112.50208620689655, 112.487, 112.507, 112.516, 112.482, 377)
(112.51728293413173, 112.509, 112.516, 112.533, 112.502, 334)
(112.49231564986736, 112.516, 112.491, 112.516, 112.478, 377)
(112.48583333333333, 112.491, 112.477, 112.497, 112.471, 396)
(112.48945674300255, 112.476, 112.486, 112.503, 112.466, 393)
(112.47985606060607, 112.486, 112.485, 112.492, 112.467, 330)
(112.49353076923077, 112.485, 112.491, 112.51, 112.476, 390)
(112.50329084158417, 112.491, 112.506, 112.523, 112.487, 404)
(112.47358454545454, 112.506, 112.476, 112.512, 112.449, 550)
(112.45746844181458, 112.476, 112.442, 112.48, 112.437, 507)
(112.42699863760218, 112.442, 112.421, 112.448, 112.411, 367)
(112.43425649350651, 112.421, 112.454, 112.458, 112.417, 462)
(112.44413031914894, 112.454, 112.43, 112.458, 112.429, 376)
(112.43819668246446, 112.431, 112.441, 112.458, 112.418, 422)
(112.43030210325048, 112.441, 112.412, 112.472, 112.399, 523)
(112.4115893970894, 112.412, 112.437, 112.438, 112.392, 481)
(112.4152417218543, 112.437, 112.413, 112.44, 112.401, 453)
(112.42665940366972, 112.413, 112.422, 112.437, 112.413, 436)
(112.40919274376417, 112.423, 112.406, 112.425, 112.393, 441)
(112.42367958656331, 112.406, 112.445, 112.447, 112.406, 387)
(112.43829314420805, 112.446, 112.42, 112.453, 112.419, 423)
(112.42504408060455, 112.42, 112.434, 112.439, 112.412, 397)
(112.46399029126215, 112.434, 112.477, 112.492, 112.431, 412)
(112.48053360215054, 112.477, 112.485, 112.492, 112.471, 372)
(112.48506004901962, 112.482, 112.465, 112.503, 112.463, 408)
(112.47501591511936, 112.465, 112.464, 112.486, 112.461, 377)
(112.46668831168833, 112.464, 112.457, 112.474, 112.457, 308)
(112.43061861861862, 112.457, 112.433, 112.457, 112.412, 333)
(112.45860233160622, 112.433, 112.476, 112.48, 112.433, 386)
(112.47697150997152, 112.476, 112.479, 112.491, 112.464, 351)
(112.4925186567164, 112.479, 112.5, 112.511, 112.475, 402)
(112.51726837416481, 112.501, 112.515, 112.536, 112.5, 449)
(112.50398121387283, 112.513, 112.49, 112.516, 112.489, 346)
(112.49752872062663, 112.49, 112.497, 112.509, 112.479, 383)
(112.49263235294117, 112.494, 112.496, 112.508, 112.48, 306)
(112.50635661764706, 112.496, 112.508, 112.516, 112.496, 272)
(112.50650156739815, 112.508, 112.517, 112.517, 112.494, 319)
(112.52508672086721, 112.518, 112.535, 112.54, 112.505, 369)
(112.5283465227818, 112.535, 112.525, 112.537, 112.52, 417)
(112.51449493243244, 112.525, 112.514, 112.525, 112.502, 296)
(112.50952037037037, 112.514, 112.508, 112.52, 112.502, 270)
(112.51414429530203, 112.508, 112.509, 112.525, 112.5, 298)
(112.52640416666667, 112.509, 112.538, 112.555, 112.509, 360)
(112.56357894736843, 112.537, 112.551, 112.579, 112.531, 437)
(112.55215694444445, 112.551, 112.551, 112.561, 112.537, 360)
(112.56036452513968, 112.551, 112.586, 112.589, 112.535, 358)
(112.57805660377358, 112.586, 112.57, 112.592, 112.564, 424)
(112.56946836982966, 112.57, 112.572, 112.579, 112.552, 411)
(112.56134398976982, 112.572, 112.547, 112.577, 112.545, 391)
(112.54001293103448, 112.547, 112.528, 112.553, 112.528, 348)
(112.53617480719794, 112.528, 112.546, 112.554, 112.522, 389)
(112.54705635838151, 112.546, 112.548, 112.553, 112.54, 346)
(112.5466814159292, 112.548, 112.554, 112.556, 112.54, 339)
(112.56361805555555, 112.554, 112.55, 112.584, 112.548, 432)
(112.55633289817234, 112.55, 112.57, 112.575, 112.534, 383)
(112.56266293532337, 112.574, 112.568, 112.589, 112.546, 402)
